,AccX:,AccY:,AccZ:,Acc:,,,,
1,-26,22,-247,249.34,,,,
2,-25,17,-247,248.84,0.5,,-251,10
3,-28,18,-247,249.23,0.39,,,
4,-31,10,-244,246.16,3.07,,,
5,-34,11,-244,246.6,0.44,,,
6,-29,11,-246,247.95,1.35,,,
7,-34,10,-247,249.53,1.58,,,
8,-32,8,-247,249.19,0.34,,,
9,-28,5,-251,252.61,3.42,,,
11,-29,11,-250,251.92,0.69,,,
12,-31,11,-246,248.19,3.73,,,
13,-22,16,-243,244.52,3.67,,,
14,-27,7,-245,246.58,2.06,,,
15,-29,13,-248,250.03,3.45,,,
16,-28,11,-248,249.82,0.21,,,
17,-30,5,-249,250.85,1.03,,,
18,-28,9,-247,248.74,2.11,,,
19,-28,14,-245,246.99,1.75,,,
20,-27,8,-245,246.61,0.38,,,
21,-28,9,-242,243.78,2.83,,,
22,-27,9,-241,242.67,1.11,,,
23,-29,11,-245,246.96,4.29,,,
24,-28,10,-249,250.77,3.81,,,
25,-29,11,-243,244.97,5.8,,,
26,-32,6,-248,250.13,5.16,,,
27,-30,12,-242,244.15,5.98,,,
28,-31,9,-246,248.11,3.96,,,
29,-33,8,-245,247.34,0.77,,,
30,-36,35,-246,251.07,3.73,,,
31,-32,6,-250,252.11,1.04,,,
32,-30,7,-243,244.94,7.17,,,
33,-27,8,-243,244.63,0.31,,,
34,-31,11,-244,246.21,1.58,,,
35,-33,5,-246,248.25,2.04,,,
36,-29,7,-246,247.8,0.45,,,
37,-31,10,-240,242.2,5.6,,,
38,-28,8,-246,247.72,5.52,,,
39,-33,8,-248,250.31,2.59,,,
40,-31,7,-250,252.01,1.7,,,
41,-33,6,-247,249.27,2.74,,,
42,-37,0,-248,250.74,1.47,,,
43,-33,5,-241,243.3,7.44,,,
44,-35,1,-246,248.48,5.18,,,
45,-39,2,-240,243.16,5.32,,,
46,-37,2,-243,245.81,2.65,,,
47,-37,1,-247,249.76,3.95,,,
49,-38,1,-244,246.94,2.82,,,
52,-40,3,-241,244.32,2.62,,,
53,-44,-2,-246,249.91,5.59,,,
54,-40,-2,-241,244.31,5.6,,,
55,-42,0,-247,250.55,6.24,,,
56,-40,0,-239,242.32,8.23,,,
57,-42,1,-241,244.63,2.31,,,
58,-34,0,-244,246.36,1.73,,,
59,-37,-4,-243,245.83,0.53,,,
60,-41,-4,-241,244.5,1.33,,,
61,-44,-3,-243,246.97,2.47,,,
62,-45,-11,-240,244.43,2.54,,,
63,-43,-14,-246,250.12,5.69,,,
64,-43,-8,-247,250.84,0.72,,,
65,-42,-13,-244,247.93,2.91,,,
66,-41,-13,-240,243.82,4.11,,,
67,-43,-12,-239,243.13,0.69,,,
68,-45,-13,-233,237.66,5.47,,,
69,-43,-14,-243,247.17,9.51,,,
70,-42,-20,-243,247.41,0.24,,,
71,-37,-30,-233,237.82,9.59,,,
72,-43,-18,-241,245.47,7.65,,,
73,-41,-23,-239,243.58,1.89,,,
74,-42,-27,-239,244.16,0.58,,,
75,-45,-25,-235,240.57,3.59,,,
76,-47,-29,-243,249.2,8.63,,,
77,-43,-30,-240,245.66,3.54,,,
78,-45,-33,-238,244.45,1.21,,,
79,-48,-35,-235,242.39,2.06,,,
80,-48,-30,-232,238.81,3.58,,,
81,-46,-39,-235,242.61,3.8,,,
82,-49,-40,-238,246.26,3.65,,,
83,-49,-39,-236,244.17,2.09,,,
84,-47,-40,-241,248.78,4.61,,,
85,-45,-32,-238,244.32,4.46,,,
86,-48,-41,-239,247.2,2.88,,,
87,-46,-43,-239,247.16,0.04,,,
88,-45,-49,-237,246.16,1,,,
89,-44,-40,-233,240.47,5.69,,,
90,-41,-52,-235,244.15,3.68,,,
91,-44,-46,-236,244.43,0.28,,,
92,-50,-62,-238,250.97,6.54,,,
93,-45,-56,-231,241.91,9.06,,,
94,-40,-62,-234,245.36,3.45,,,
95,-41,-61,-237,248.14,2.78,,,
96,-39,-62,-230,241.38,6.76,,,
97,-44,-64,-232,244.65,3.27,,,
98,-39,-64,-233,244.76,0.11,,,
99,-41,-64,-235,246.99,2.23,,,
100,-43,-67,-241,253.81,6.82,,,
101,-48,-68,-248,261.6,7.79,,,
102,-41,-70,-235,248.61,12.99,,,
103,-41,-69,-229,242.66,5.95,,,
104,-42,-71,-228,242.46,0.2,,,
105,-39,-74,-231,245.68,3.22,,,
106,-43,-73,-230,245.11,0.57,,,
107,-40,-84,-226,244.4,0.71,,,
108,-45,-77,-231,247.62,3.22,,,
109,-42,-80,-232,248.97,1.35,,,
110,-42,-87,-228,247.62,1.35,,,
111,-45,-83,-226,244.93,2.69,,,
112,-43,-87,-229,248.71,3.78,,,
113,-41,-88,-224,244.13,4.58,,,
114,-43,-81,-225,242.97,1.16,,,
115,-38,-89,-223,243.09,0.12,,,
116,-40,-93,-226,247.64,4.55,,,
117,-42,-92,-221,243.04,4.6,,,
118,-42,-90,-221,242.29,0.75,,,
119,-40,-95,-220,242.95,0.66,,,
120,-40,-97,-222,245.55,2.6,,,
121,-41,-96,-222,245.32,0.23,,,
122,-40,-99,-217,241.85,3.47,,,
123,-41,-102,-222,247.73,5.88,,,
124,-39,-102,-221,246.51,1.22,,,
125,-41,-98,-221,245.21,1.3,,,
126,-41,-97,-218,242.1,3.11,,,
127,-40,-98,-221,245.04,2.94,,,
128,-36,-104,-216,242.42,2.62,,,
