AccX:,AccY:,AccZ:,Acc:,,,,mean,max,where max is,,median,Q3,90 percentile,95 percentile
261,3,-13,261.34,,,,264.7729469,270,19,,265,266,267,268
265,4,-7,265.12,,,,,,,,265,,,
264,5,-6,264.12,,,,,,,,,,,
264,7,-17,264.64,,,,,,,,,,,
264,11,-10,264.42,,,,,,,,,,,
264,8,-7,264.21,,,,,,,,,,,
266,8,-3,266.14,,,,,,,,,,,
259,5,-12,259.33,,,,,,,,,,,
268,6,-8,268.19,,,,,,,,,,,
263,5,-11,263.28,,,,,,,,,,,
265,7,-9,265.25,,,,,,,,,,,
264,8,-3,264.14,,,,,,,,,,,
266,7,-7,266.18,,,,,,,,,,,
264,12,-4,264.3,,,,,,,,,,,
263,8,-15,263.55,,,,,,,,,,,
264,9,-6,264.22,,,,,,,,,,,
268,7,-9,268.24,,,,,,,,,,,
267,9,-3,267.17,,,,,,,,,,,
265,13,-9,265.47,,,,,,,,,,,
264,11,-4,264.26,,,,,,,,,,,
265,7,-10,265.28,,,,,,,,,,,
265,5,-2,265.05,,,,,,,,,,,
267,6,-8,267.19,,,,,,,,,,,
268,6,-10,268.25,,,,,,,,,,,
263,7,-7,263.19,,,,,,,,,,,
266,9,-6,266.22,,,,,,,,,,,
265,11,-6,265.3,,,,,,,,,,,
265,4,-9,265.18,,,,,,,,,,,
267,9,-6,267.22,,,,,,,,,,,
265,8,-3,265.14,,,,,,,,,,,
265,6,-11,265.3,,,,,,,,,,,
265,8,-2,265.13,,,,,,,,,,,
267,6,-13,267.38,,,,,,,,,,,
263,5,-1,263.05,,,,,,,,,,,
263,5,-8,263.17,,,,,,,,,,,
265,6,-7,265.16,,,,,,,,,,,
266,6,-4,266.1,,,,,,,,,,,
264,7,-9,264.25,,,,,,,,,,,
265,7,-4,265.12,,,,,,,,,,,
265,6,-5,265.12,,,,,,,,,,,
265,8,-6,265.19,,,,,,,,,,,
265,5,-8,265.17,,,,,,,,,,,
264,7,-3,264.11,,,,,,,,,,,
263,9,-6,263.22,,,,,,,,,,,
265,8,0,265.12,,,,,,,,,,,
264,7,-6,264.16,,,,,,,,,,,
266,7,-3,266.11,,,,,,,,,,,
265,7,-7,265.18,,,,,,,,,,,
266,6,-5,266.11,,,,,,,,,,,
264,5,-9,264.2,,,,,,,,,,,
262,7,-4,262.12,,,,,,,,,,,
264,9,-8,264.27,,,,,,,,,,,
262,6,-5,262.12,,,,,,,,,,,
264,6,-3,264.09,,,,,,,,,,,
265,5,-6,265.12,,,,,,,,,,,
267,6,-7,267.16,,,,,,,,,,,
264,7,-3,264.11,,,,,,,,,,,
265,8,-5,265.17,,,,,,,,,,,
267,4,-9,267.18,,,,,,,,,,,
269,5,-9,269.2,,,,,,,,,,,
267,7,-1,267.09,,,,,,,,,,,
266,6,-4,266.1,,,,,,,,,,,
264,9,-9,264.31,,,,,,,,,,,
265,8,-1,265.12,,,,,,,,,,,
268,10,0,268.19,,,,,,,,,,,
264,9,-2,264.16,,,,,,,,,,,
264,10,-4,264.22,,,,,,,,,,,
264,10,-7,264.28,,,,,,,,,,,
266,10,-14,266.56,,,,,,,,,,,
264,11,-8,264.35,,,,,,,,,,,
267,10,-2,267.19,,,,,,,,,,,
265,14,-1,265.37,,,,,,,,,,,
266,13,-3,266.33,,,,,,,,,,,
260,14,-5,260.42,,,,,,,,,,,
268,12,-2,268.28,,,,,,,,,,,
265,11,-2,265.24,,,,,,,,,,,
264,13,0,264.32,,,,,,,,,,,
263,12,-7,263.37,,,,,,,,,,,
262,13,-5,262.37,,,,,,,,,,,
266,11,-2,266.23,,,,,,,,,,,
266,18,-4,266.64,,,,,,,,,,,
263,15,-6,263.5,,,,,,,,,,,
266,14,-4,266.4,,,,,,,,,,,
264,20,-4,264.79,,,,,,,,,,,
268,23,-1,268.99,,,,,,,,,,,
268,19,-4,268.7,,,,,,,,,,,
267,23,-5,268.04,,,,,,,,,,,
263,26,-1,264.28,,,,,,,,,,,
259,24,-4,260.14,,,,,,,,,,,
265,25,-7,266.27,,,,,,,,,,,
263,25,-3,264.2,,,,,,,,,,,
265,26,-3,266.29,,,,,,,,,,,
262,24,-9,263.25,,,,,,,,,,,
261,30,-3,262.74,,,,,,,,,,,
265,28,-2,266.48,,,,,,,,,,,
265,29,-6,266.65,,,,,,,,,,,
260,27,-7,261.49,,,,,,,,,,,
261,31,0,262.83,,,,,,,,,,,
262,33,-6,264.14,,,,,,,,,,,
265,33,-9,267.2,,,,,,,,,,,
267,31,-6,268.86,,,,,,,,,,,
265,30,-11,266.92,,,,,,,,,,,
263,31,-7,264.91,,,,,,,,,,,
263,29,-10,264.78,,,,,,,,,,,
267,29,-5,268.62,,,,,,,,,,,
264,29,-9,265.74,,,,,,,,,,,
264,15,-15,264.85,,,,,,,,,,,
265,25,-13,266.49,,,,,,,,,,,
264,26,-6,265.35,,,,,,,,,,,
265,23,-14,266.36,,,,,,,,,,,
262,25,-13,263.51,,,,,,,,,,,
264,25,-6,265.25,,,,,,,,,,,
259,23,-9,260.17,,,,,,,,,,,
266,22,-13,267.22,,,,,,,,,,,
263,24,-13,264.41,,,,,,,,,,,
