AccX:,AccY:,AccZ:,Acc:,dAcc/dt,,,
1,14,261,261.38,,,,267
0,12,264,264.27,2.89,,,
1,13,265,265.32,1.05,,,
0,14,263,263.37,1.95,,,
0,12,263,263.27,0.1,,,
1,14,263,263.37,0.1,,,
0,18,261,261.62,1.75,,,
2,14,258,258.39,3.23,,,
0,14,257,257.38,1.01,,,
-3,15,258,258.45,1.07,,,
2,13,262,262.33,3.88,,,
1,11,264,264.23,1.9,,,
2,13,267,267.32,3.09,,,
2,15,263,263.43,3.89,,,
2,13,263,263.33,0.1,,,
0,12,266,266.27,2.94,,,
0,15,265,265.42,0.85,,,
0,16,263,263.49,1.93,,,
0,18,258,258.63,4.86,,,
3,15,261,261.45,2.82,,,
3,15,262,262.45,1,,,
1,18,261,261.62,0.83,,,
3,14,264,264.39,2.77,,,
4,16,261,261.52,2.87,,,
4,16,259,259.52,2,,,
5,15,262,262.48,2.96,,,
4,14,266,266.4,3.92,,,
1,13,263,263.32,3.08,,,
3,14,265,265.39,2.07,,,
3,15,262,262.45,2.94,,,
3,11,263,263.25,0.8,,,
1,12,265,265.27,2.02,,,
1,17,265,265.55,0.28,,,
2,17,259,259.57,5.98,,,
1,12,260,260.28,0.71,,,
1,15,264,264.43,4.15,,,
1,15,262,262.43,2,,,
4,11,264,264.26,1.83,,,
2,16,263,263.49,0.77,,,
0,18,261,261.62,1.87,,,
0,14,262,262.37,0.75,,,
0,14,263,263.37,1,,,
1,13,263,263.32,0.05,,,
0,13,264,264.32,1,,,
-1,14,260,260.38,3.94,,,
0,13,265,265.32,4.94,,,
-2,18,262,262.63,2.69,,,
-6,20,262,262.83,0.2,,,
-4,17,264,264.58,1.75,,,
-2,20,262,262.77,1.81,,,
0,15,262,262.43,0.34,,,
-7,15,262,262.52,0.09,,,
-4,20,259,259.8,2.72,,,
-5,16,264,264.53,4.73,,,
-5,19,264,264.73,0.2,,,
-6,16,267,267.55,2.82,,,
-5,16,263,263.53,4.02,,,
-9,16,265,265.64,2.11,,,
-12,18,262,262.89,2.75,,,
-5,17,264,264.59,1.7,,,
-10,18,264,264.8,0.21,,,
-12,13,267,267.59,2.79,,,
-14,18,260,261,6.59,,,
-7,20,257,257.87,3.13,,,
-13,17,260,260.88,3.01,,,
-18,16,262,263.1,2.22,,,
-20,18,261,262.38,0.72,,,
-14,16,262,262.86,0.48,,,
-15,19,263,264.11,1.25,,,
-20,18,265,266.36,2.25,,,
-18,15,266,267.03,0.67,,,
-20,17,265,266.3,0.73,,,
-19,15,261,262.12,4.18,,,
-17,16,263,264.03,1.91,,,
-18,19,265,266.29,2.26,,,
-25,18,264,265.79,0.5,,,
-19,14,262,263.06,2.73,,,
-23,22,261,262.93,0.13,,,
-24,15,262,263.52,0.59,,,
-24,15,264,265.51,1.99,,,
-26,18,262,263.9,1.61,,,
-26,18,264,265.89,1.99,,,
-27,17,264,265.92,0.03,,,
-30,20,263,265.46,0.46,,,
-31,19,261,263.52,1.94,,,
-30,24,257,259.86,3.66,,,
-35,20,261,264.09,4.23,,,
