MinX:,MaxX:,MinY:,MaxY:,MinZ:,MaxZ:,,,MinX:,MaxX:,MinY:,MaxY:,MinZ:,MaxZ:
-1492.11389,1550.90686,-1409.69666,1453.33618,-1391.55249,1472.24878,,,-1426.912927,1543.299753,-1350.644004,1445.1912,-1334.337187,1465.954577
-1492.33093,1552.67786,-1410.54858,1453.38611,-1392.03687,1472.18188,,,,,,,,
-1522.63794,1587.16174,-1440.15393,1476.00793,-1418.91907,1500.93518,,,,,,,,
-1522.05334,1578.80811,-1439.28516,1466.98596,-1420.72327,1491.19482,,,,,,,,
-1522.48767,1578.18982,-1437.44739,1466.65186,-1420.42273,1492.59827,,,,,,,,
-1521.90295,1578.27332,-1438.46667,1466.3844,-1419.53723,1491.5791,,,,,,,,
-1522.521,1578.85828,-1439.06812,1466.46802,-1420.58984,1492.71521,,,,,,,,
-1521.15112,1614.39465,-1437.74817,1489.20667,-1420.573,1520.01489,,,,,,,,
-1522.47107,1605.40613,-1438.9679,1479.56665,-1420.23889,1511.82849,,,,,,,,
-1522.37073,1604.83813,-1438.43323,1480.28503,-1420.42273,1511.07654,,,,,,,,
-1522.63794,1605.32251,-1439.7196,1479.56665,-1420.74011,1510.94287,,,,,,,,
-1521.33496,1640.40796,-1438.65051,1502.53918,-1419.6875,1541.56738,,,,,,,,
-1308.34998,1631.5531,-1239.39893,1491.91321,-1218.71521,1531.69348,,,,,,,,
-1307.59814,1630.51721,-1238.99792,1492.53149,-1219.18298,1531.54297,,,,,,,,
-1307.49805,1631.11865,-1239.24854,1493.14966,-1219.18298,1531.69348,,,,,,,,
-1306.5957,1630.06604,-1238.99792,1492.68188,-1219.16626,1530.62427,,,,,,,,
-1337.75488,1631.28577,-1266.9325,1492.84888,-1248.00317,1531.69348,,,,,,,,
-1338.13916,1621.44507,-1267.53394,1484.7124,-1247.40173,1521.75256,,,,,,,,
-1338.08899,1621.97974,-1267.80139,1484.69568,-1248.20361,1521.51855,,,,,,,,
-1338.07239,1621.01062,-1268.33606,1484.19446,-1247.73584,1523.40649,,,,,,,,
-1337.97205,1621.16113,-1266.71533,1483.87695,-1247.90295,1523.20605,,,,,,,,
-1368.2959,1621.42834,-1295.96985,1483.74341,-1276.17175,1522.57117,,,,,,,,
-1368.34607,1454.48889,-1295.21802,1397.8678,-1276.43896,1391.55249,,,,,,,,
-1369.5321,1445.4502,-1295.81946,1400.0564,-1275.50342,1391.53577,,,,,,,,
-1369.04773,1446.35242,-1296.67151,1399.12085,-1276.87341,1390.71704,,,,,,,,
-1369.04773,1446.10181,-1296.18701,1399.38831,-1276.23853,1390.68372,,,,,,,,
-1399.55518,1482.00574,-1323.75415,1421.54211,-1305.97754,1420.62317,,,,,,,,
-1400.17346,1472.51599,-1324.32214,1413.62268,-1306.36169,1411.41736,,,,,,,,
-1399.22107,1471.39661,-1323.82092,1413.40564,-1305.04187,1412.10242,,,,,,,,
-1399.12085,1472.69983,-1324.10498,1412.23608,-1305.92749,1411.36743,,,,,,,,
-1430.26331,1472.59949,-1352.80823,1413.20508,-1333.49451,1412.33643,,,,,,,,
-1430.12952,1477.77893,-1352.7915,1349.70056,-1333.44434,1387.69312,,,,,,,,
-1429.91235,1498.99731,-1352.49072,1426.01965,-1334.99817,1431.61658,,,,,,,,
-1430.41357,1498.67969,-1353.19238,1426.78809,-1334.0625,1431.65002,,,,,,,,
-1460.87122,1498.44592,-1381.12695,1426.03625,-1362.03064,1431.16541,,,,,,,,
-1460.77087,1517.05774,-1381.89563,1386.80762,-1362.48169,1426.52087,,,,,,,,
-1459.73511,1525.07727,-1381.34424,1439.53577,-1362.44836,1451.24768,,,,,,,,
-1460.52026,1525.21094,-1381.61157,1439.36877,-1362.21448,1451.54846,,,,,,,,
-1489.90833,1255.7052,-1409.67993,1237.00989,-1391.11816,1218.047,,,,,,,,
-1491.69617,1055.11719,-1409.98059,1113.57617,-1392.42114,1056.83801,,,,,,,,
-1492.01355,1563.85498,-1411.0498,1451.56506,-1391.30188,1477.31116,,,,,,,,
-1491.6626,1551.37476,-1408.66077,1453.77063,-1391.25171,1471.59729,,,,,,,,
-1522.78845,1588.3313,-1438.9845,1474.57117,-1420.10522,1501.46985,,,,,,,,
-1522.17029,1578.17322,-1439.26855,1466.85229,-1420.25562,1491.82971,,,,,,,,
-1522.3374,1577.672,-1438.04895,1466.51819,-1419.48706,1490.74377,,,,,,,,
-1522.00317,1578.24011,-1438.51672,1466.46802,-1419.33679,1492.01355,,,,,,,,
-1521.75256,1615.44714,-1439.85339,1489.17334,-1421.20789,1521.80261,,,,,,,,
-1520.68323,1605.80713,-1440.60522,1479.51648,-1420.8905,1512.12915,,,,,,,,
-1522.18701,1606.49207,-1439.06812,1479.98425,-1420.82361,1512.01221,,,,,,,,
-1522.72144,1604.78796,-1439.68628,1480.30164,-1421.32483,1511.84509,,,,,,,,
-1307.94897,1639.77307,-1255.82214,1501.60352,-1420.99072,1539.81323,,,,,,,,
-1308.40015,1631.26904,-1238.5636,1492.68188,-1219.51709,1532.31165,,,,,,,,
-1306.52893,1630.65088,-1240.08386,1492.68188,-1219.30005,1531.72681,,,,,,,,
-1307.26404,1630.98511,-1238.88098,1492.3811,-1219.08276,1531.72681,,,,,,,,
-1338.45654,1631.45276,-1268.08533,1493.71765,-1248.10339,1532.46191,,,,,,,,
-1337.48755,1622.1134,-1267.1665,1483.92712,-1248.53784,1523.2229,,,,,,,,
-1338.38977,1622.79846,-1267.63428,1483.86035,-1247.73584,1522.57117,,,,,,,,
-1400.08997,1473.00061,-1324.37231,1413.3053,-1305.30933,1411.55103,,,,,,,,
-1399.05408,1471.79773,-1324.53931,1412.78735,-1305.45959,1411.30042,,,,,,,,
-1430.19653,1473.00061,-1353.19238,1413.05469,-1334.68066,1411.80164,,,,,,,,
-1429.71191,1497.62732,-1352.22327,1425.78577,-1334.29651,1431.5498,,,,,,,,
-1430.26331,1498.32898,-1353.47632,1426.55432,-1333.66162,1432.36841,,,,,,,,
-1430.31335,1498.81335,-1353.82727,1427.08887,-1333.94556,1432.33508,,,,,,,,
-1460.63721,1535.2688,-1382.07947,1448.12354,-1362.6322,1459.85193,,,,,,,,
-1460.13599,1525.19434,-1382.58069,1439.15173,-1363.46753,1451.68213,,,,,,,,
-1460.37,1524.82666,-1382.04602,1439.16833,-1363.2002,1451.54846,,,,,,,,
-1461.20532,1525.76233,-1410.01404,1440.05383,-1361.86353,1452.16663,,,,,,,,
-1491.54578,1055.48474,-1410.13098,1113.67639,-1391.16809,1056.52063,,,,,,,,
-1491.69617,1564.20581,-1410.91614,1451.66541,-1391.55249,1478.54736,,,,,,,,
-1491.79639,1551.39136,-1410.09753,1452.96851,-1391.98669,1471.83105,,,,,,,,
-1522.65479,1588.68213,-1439.43567,1475.15576,-1420.85706,1501.82068,,,,,,,,
-1522.03662,1578.0896,-1439.4021,1466.13379,-1420.27246,1492.61511,,,,,,,,
-1522.06995,1579.14221,-1439.4021,1466.70203,-1419.82117,1492.24744,,,,,,,,
-1521.56873,1578.10645,-1438.51672,1465.9502,-1419.6875,1491.16138,,,,,,,,
-1522.3374,1578.18982,-1439.25183,1466.33435,-1419.35339,1492.56482,,,,,,,,
-1522.3374,1614.89587,-1438.81738,1488.38794,-1419.82117,1521.08435,,,,,,,,
-1522.06995,1604.9718,-1439.11816,1479.39954,-1420.53967,1512.1626,,,,,,,,
-1522.38745,1605.10535,-1438.23279,1479.24927,-1420.5564,1511.22693,,,,,,,,
-1522.65479,1604.08618,-1439.3855,1479.83386,-1421.15771,1512.44666,,,,,,,,
-1307.41431,1640.07373,-1238.47998,1501.80408,-1362.84924,1540.28101,,,,,,,,
-1307.31421,1630.81787,-1238.9812,1492.64832,-1219.18298,1531.24243,,,,,,,,
-1307.74854,1631.58643,-1239.71643,1492.84888,-1219.11621,1531.10864,,,,,,,,
-1306.245,1630.98511,-1238.34631,1492.68188,-1219.58398,1531.86047,,,,,,,,
-1306.96326,1632.33826,-1237.24365,1493.2832,-1218.48132,1531.69348,,,,,,,,
-1338.55688,1631.45276,-1267.3335,1484.52869,-1247.16772,1531.35925,,,,,,,,
-1337.922,1621.94629,-1267.48389,1483.72668,-1246.95056,1523.54028,,,,,,,,
-1337.27026,1621.01062,-1267.55066,1484.46191,-1247.46851,1522.82178,,,,,,,,
-1338.65698,1620.54297,-1267.48389,1483.77686,-1247.76929,1521.93628,,,,,,,,
-1337.85522,1620.77686,-1266.64856,1484.89624,-1247.48523,1522.53784,,,,,,,,
-1368.56323,1378.62085,-1296.30408,1414.89258,-1276.60608,1602.26514,,,,,,,,
-1368.24573,1446.10181,-1295.53552,1399.63867,-1276.58936,1391.43555,,,,,,,,
-1368.66345,1446.43604,-1296.87207,1400.20691,-1277.05713,1392.18738,,,,,,,,
-1368.19556,1446.51953,-1296.10352,1400.65796,-1276.43896,1391.30188,,,,,,,,
-1399.73901,1482.45703,-1324.90698,1421.62561,-1305.71021,1421.02405,,,,,,,,
-1400.03979,1473.40173,-1325.9928,1413.07153,-1305.54309,1412.23608,,,,,,,,
-1399.18762,1472.71667,-1325.62524,1412.97119,-1306.14465,1411.23364,,,,,,,,
-1399.88953,1472.49939,-1324.65625,1412.36963,-1304.9082,1411.65137,,,,,,,,
-1399.78918,1472.01489,-1325.15747,1413.50574,-1305.97754,1411.2002,,,,,,,,
-1429.61169,1472.11511,-1352.64099,1434.6239,-1334.11267,1411.80164,,,,,,,,
-1430.09619,1487.43567,-1353.6936,1358.75598,-1333.9624,1397.70081,,,,,,,,
-1430.31335,1498.8468,-1353.14221,1426.80493,-1333.87878,1431.86719,,,,,,,,
-1430.12952,1498.04492,-1353.81067,1426.63782,-1334.5304,1432.85291,,,,,,,,
-1430.53064,1499.84924,-1353.32605,1427.02209,-1334.98145,1431.68335,,,,,,,,
-1461.15515,1534.80103,-1382.51367,1448.2572,-1362.09741,1460.52026,,,,,,,,
-1461.1886,1525.39478,-1382.09607,1439.25183,-1362.08081,1451.66541,,,,,,,,
