"MinX:","MaxX:","MinY:","MaxY:","MinZ:","MaxZ:"
-1492.113890,1550.906860,-1409.696660,1453.336180,-1391.552490,1472.248780
-1492.330930,1552.677860,-1410.548580,1453.386110,-1392.036870,1472.181880
-1522.637940,1587.161740,-1440.153930,1476.007930,-1418.919070,1500.935180
-1522.053340,1578.808110,-1439.285160,1466.985960,-1420.723270,1491.194820
-1522.487670,1578.189820,-1437.447390,1466.651860,-1420.422730,1492.598270
-1521.902950,1578.273320,-1438.466670,1466.384400,-1419.537230,1491.579100
-1522.521000,1578.858280,-1439.068120,1466.468020,-1420.589840,1492.715210
-1521.151120,1614.394650,-1437.748170,1489.206670,-1420.573000,1520.014890
-1522.471070,1605.406130,-1438.967900,1479.566650,-1420.238890,1511.828490
-1522.370730,1604.838130,-1438.433230,1480.285030,-1420.422730,1511.076540
-1522.637940,1605.322510,-1439.719600,1479.566650,-1420.740110,1510.942870
-1521.334960,1640.407960,-1438.650510,1502.539180,-1419.687500,1541.567380
-1308.349980,1631.553100,-1239.398930,1491.913210,-1218.715210,1531.693480
-1307.598140,1630.517210,-1238.997920,1492.531490,-1219.182980,1531.542970
-1307.498050,1631.118650,-1239.248540,1493.149660,-1219.182980,1531.693480
-1306.595700,1630.066040,-1238.997920,1492.681880,-1219.166260,1530.624270
-1337.754880,1631.285770,-1266.932500,1492.848880,-1248.003170,1531.693480
-1338.139160,1621.445070,-1267.533940,1484.712400,-1247.401730,1521.752560
-1338.088990,1621.979740,-1267.801390,1484.695680,-1248.203610,1521.518550
-1338.072390,1621.010620,-1268.336060,1484.194460,-1247.735840,1523.406490
-1337.972050,1621.161130,-1266.715330,1483.876950,-1247.902950,1523.206050
-1368.295900,1621.428340,-1295.969850,1483.743410,-1276.171750,1522.571170
-1368.346070,1454.488890,-1295.218020,1397.867800,-1276.438960,1391.552490
-1369.532100,1445.450200,-1295.819460,1400.056400,-1275.503420,1391.535770
-1369.047730,1446.352420,-1296.671510,1399.120850,-1276.873410,1390.717040
-1369.047730,1446.101810,-1296.187010,1399.388310,-1276.238530,1390.683720
-1399.555180,1482.005740,-1323.754150,1421.542110,-1305.977540,1420.623170
-1400.173460,1472.515990,-1324.322140,1413.622680,-1306.361690,1411.417360
-1399.221070,1471.396610,-1323.820920,1413.405640,-1305.041870,1412.102420
-1399.120850,1472.699830,-1324.104980,1412.236080,-1305.927490,1411.367430
-1430.263310,1472.599490,-1352.808230,1413.205080,-1333.494510,1412.336430
-1430.129520,1477.778930,-1352.791500,1349.700560,-1333.444340,1387.693120
-1429.912350,1498.997310,-1352.490720,1426.019650,-1334.998170,1431.616580
-1430.413570,1498.679690,-1353.192380,1426.788090,-1334.062500,1431.650020
-1460.871220,1498.445920,-1381.126950,1426.036250,-1362.030640,1431.165410
-1460.770870,1517.057740,-1381.895630,1386.807620,-1362.481690,1426.520870
-1459.735110,1525.077270,-1381.344240,1439.535770,-1362.448360,1451.247680
-1460.520260,1525.210940,-1381.611570,1439.368770,-1362.214480,1451.548460
-1489.908330,1255.705200,-1409.679930,1237.009890,-1391.118160,1218.047000
-1491.696170,1055.117190,-1409.980590,1113.576170,-1392.421140,1056.838010
-1492.013550,1563.854980,-1411.049800,1451.565060,-1391.301880,1477.311160
-1491.662600,1551.374760,-1408.660770,1453.770630,-1391.251710,1471.597290
-1522.788450,1588.331300,-1438.984500,1474.571170,-1420.105220,1501.469850
-1522.170290,1578.173220,-1439.268550,1466.852290,-1420.255620,1491.829710
-1522.337400,1577.672000,-1438.048950,1466.518190,-1419.487060,1490.743770
-1522.003170,1578.240110,-1438.516720,1466.468020,-1419.336790,1492.013550
-1521.752560,1615.447140,-1439.853390,1489.173340,-1421.207890,1521.802610
-1520.683230,1605.807130,-1440.605220,1479.516480,-1420.890500,1512.129150
-1522.187010,1606.492070,-1439.068120,1479.984250,-1420.823610,1512.012210
-1522.721440,1604.787960,-1439.686280,1480.301640,-1421.324830,1511.845090
-1307.948970,1639.773070,-1255.822140,1501.603520,-1420.990720,1539.813230
-1308.400150,1631.269040,-1238.563600,1492.681880,-1219.517090,1532.311650
-1306.528930,1630.650880,-1240.083860,1492.681880,-1219.300050,1531.726810
-1307.264040,1630.985110,-1238.880980,1492.381100,-1219.082760,1531.726810
-1338.456540,1631.452760,-1268.085330,1493.717650,-1248.103390,1532.461910
-1337.487550,1622.113400,-1267.166500,1483.927120,-1248.537840,1523.222900
-1338.389770,1622.798460,-1267.634280,1483.860350,-1247.735840,1522.571170
-1400.089970,1473.000610,-1324.372310,1413.305300,-1305.309330,1411.551030
-1399.054080,1471.797730,-1324.539310,1412.787350,-1305.459590,1411.300420
-1430.196530,1473.000610,-1353.192380,1413.054690,-1334.680660,1411.801640
-1429.711910,1497.627320,-1352.223270,1425.785770,-1334.296510,1431.549800
-1430.263310,1498.328980,-1353.476320,1426.554320,-1333.661620,1432.368410
-1430.313350,1498.813350,-1353.827270,1427.088870,-1333.945560,1432.335080
-1460.637210,1535.268800,-1382.079470,1448.123540,-1362.632200,1459.851930
-1460.135990,1525.194340,-1382.580690,1439.151730,-1363.467530,1451.682130
-1460.370000,1524.826660,-1382.046020,1439.168330,-1363.200200,1451.548460
