Graph 0,Graph 1,Graph 2,,,,
-25,32,5,,,,
-26,36,-2,,,,
-24,35,3,,-24.97683398,35.00965251,2.272200772
-26,37,0,,,,
-25,32,1,,,,
-26,35,10,,,,
-26,36,5,,,,
-23,42,-2,,,,
-25,33,3,,,,
-21,36,1,,,,
-30,28,1,,,,
-25,35,-5,,,,
-26,34,0,,,,
-25,36,2,,,,
-28,29,1,,,,
-24,39,3,,,,
-34,37,0,,,,
-22,34,10,,,,
-22,39,1,,,,
-21,32,1,,,,
-20,35,2,,,,
-30,34,-2,,,,
-25,38,1,,,,
-29,38,2,,,,
-24,37,3,,,,
-31,32,5,,,,
-23,34,0,,,,
-26,33,5,,,,
-21,33,3,,,,
-27,39,-2,,,,
-26,30,-5,,,,
-30,37,6,,,,
-26,36,6,,,,
-20,34,-1,,,,
-28,29,5,,,,
-22,36,-2,,,,
-28,28,5,,,,
-25,40,8,,,,
-23,39,8,,,,
-23,35,0,,,,
-30,39,0,,,,
-22,25,2,,,,
-28,37,-1,,,,
-22,36,-2,,,,
-22,36,2,,,,
-21,29,-1,,,,
-16,38,2,,,,
-22,38,0,,,,
-19,38,5,,,,
-30,37,2,,,,
-18,31,6,,,,
-29,31,7,,,,
-24,34,-2,,,,
-20,36,3,,,,
-26,39,0,,,,
-25,36,-3,,,,
-20,31,8,,,,
-30,34,4,,,,
-27,33,-2,,,,
-24,39,0,,,,
-25,34,-4,,,,
-21,38,0,,,,
-26,30,3,,,,
-20,35,4,,,,
-26,34,8,,,,
-23,39,-5,,,,
-24,35,-2,,,,
-24,35,4,,,,
-27,36,7,,,,
-25,33,0,,,,
-24,35,-1,,,,
-23,35,0,,,,
-24,31,6,,,,
-27,33,3,,,,
-23,35,-2,,,,
-27,35,2,,,,
-22,37,0,,,,
-28,30,1,,,,
-30,34,2,,,,
-29,33,6,,,,
-22,39,1,,,,
-30,34,2,,,,
-22,35,0,,,,
-29,32,8,,,,
-31,32,2,,,,
-24,38,8,,,,
-22,32,4,,,,
-24,34,1,,,,
-29,26,4,,,,
-25,42,1,,,,
-24,34,4,,,,
-25,38,-4,,,,
-30,32,8,,,,
-26,35,3,,,,
-28,32,8,,,,
-30,39,5,,,,
-30,37,-1,,,,
-24,36,-1,,,,
-33,37,4,,,,
-33,28,6,,,,
-21,39,-1,,,,
-26,41,2,,,,
-20,35,2,,,,
-31,32,1,,,,
-24,31,2,,,,
-23,33,1,,,,
-23,36,5,,,,
-25,42,4,,,,
-24,35,3,,,,
-26,32,3,,,,
-26,30,4,,,,
-21,35,5,,,,
-26,32,3,,,,
-18,38,1,,,,
-31,31,5,,,,
-20,36,4,,,,
-27,36,5,,,,
-22,38,-2,,,,
-28,34,-1,,,,
-28,30,3,,,,
-25,33,-1,,,,
-21,39,4,,,,
-26,34,-5,,,,
-24,35,1,,,,
-28,36,8,,,,
-22,30,0,,,,
-27,35,2,,,,
-22,36,2,,,,
-23,31,2,,,,
-24,44,0,,,,
-28,32,4,,,,
-24,38,2,,,,
-27,42,4,,,,
-26,35,7,,,,
-26,34,5,,,,
-28,36,1,,,,
-23,38,3,,,,
-23,36,-1,,,,
-24,41,-2,,,,
-28,31,3,,,,
-25,38,3,,,,
-28,35,2,,,,
-19,37,-2,,,,
-28,34,8,,,,
-27,34,3,,,,
-29,37,5,,,,
-20,38,1,,,,
-20,43,-3,,,,
-30,37,4,,,,
-30,35,-1,,,,
-24,33,0,,,,
-20,38,5,,,,
-20,31,7,,,,
-20,42,4,,,,
-25,32,2,,,,
-27,43,5,,,,
-24,35,1,,,,
-25,36,1,,,,
-29,31,2,,,,
-21,33,1,,,,
-26,34,4,,,,
-27,34,4,,,,
-21,41,4,,,,
-22,36,1,,,,
-20,35,3,,,,
-30,28,-1,,,,
-30,29,3,,,,
-21,30,7,,,,
-22,43,-4,,,,
-28,34,3,,,,
-27,33,3,,,,
-31,33,8,,,,
-17,36,1,,,,
-24,33,5,,,,
-21,36,0,,,,
-20,36,6,,,,
-28,34,7,,,,
-21,41,5,,,,
-27,33,2,,,,
-19,35,-1,,,,
-23,31,11,,,,
-26,40,-3,,,,
-23,36,4,,,,
-21,33,-5,,,,
-26,36,0,,,,
-26,31,-1,,,,
-25,39,4,,,,
-20,36,-2,,,,
-21,38,7,,,,
-23,30,7,,,,
-22,35,3,,,,
-25,34,-2,,,,
-27,41,8,,,,
-29,29,1,,,,
-20,31,-4,,,,
-25,33,9,,,,
-23,34,5,,,,
-26,36,-3,,,,
-17,43,10,,,,
-23,34,-7,,,,
-26,37,-1,,,,
-26,35,4,,,,
-30,34,1,,,,
-21,43,4,,,,
-24,37,1,,,,
-25,33,-3,,,,
-23,36,2,,,,
-29,36,3,,,,
-23,36,2,,,,
-30,35,0,,,,
-26,36,-2,,,,
-26,34,2,,,,
-20,42,10,,,,
-22,44,2,,,,
-26,35,-3,,,,
-20,35,-7,,,,
-23,30,7,,,,
-24,42,-3,,,,
-26,33,4,,,,
-22,38,-5,,,,
-28,33,2,,,,
-25,36,3,,,,
-24,38,4,,,,
-25,33,-2,,,,
-26,37,1,,,,
-20,33,2,,,,
-23,33,2,,,,
-26,32,2,,,,
-25,37,3,,,,
-22,35,-1,,,,
-24,38,3,,,,
-31,34,-2,,,,
-24,39,2,,,,
-27,36,-3,,,,
-20,35,0,,,,
-22,36,6,,,,
-23,37,1,,,,
-25,35,9,,,,
-18,38,-3,,,,
-20,35,3,,,,
-27,26,-2,,,,
-27,33,1,,,,
-27,30,4,,,,
-24,35,7,,,,
-30,33,3,,,,
-23,36,2,,,,
-28,34,5,,,,
-24,36,0,,,,
-31,37,4,,,,
-21,32,-3,,,,
-28,44,5,,,,
-26,33,-5,,,,
-31,37,3,,,,
-28,36,5,,,,
-26,42,4,,,,
-27,35,0,,,,
-22,38,-4,,,,
-27,28,5,,,,
-21,32,2,,,,
-22,34,6,,,,
