x:,Y:,Z:,tot:,,,,,
-27,40,3,48.35,,,-27.81451613,34.16129032,4.205645161
-22,34,5,40.8,,,,,
-28,34,1,44.06,,,,,
-29,28,8,41.1,,,,,
-27,39,9,48.28,,,,,
-27,33,4,42.83,,,,,
-23,33,-3,40.34,,,,,
-34,40,9,53.26,,,,,
-30,36,4,47.03,,,,,
-31,34,4,46.18,,,,,
-29,38,1,47.81,,,,,
-33,31,8,45.98,,,,,
-33,36,1,48.85,,,,,
-24,36,4,43.45,,,,,
-25,35,2,43.06,,,,,
-30,37,3,47.73,,,,,
-25,43,6,50.1,,,,,
-27,25,5,37.13,,,,,
-31,36,6,47.89,,,,,
-27,30,4,40.56,,,,,
-23,30,-1,37.82,,,,,
-30,34,8,46.04,,,,,
-28,37,-2,46.44,,,,,
-25,33,5,41.7,,,,,
-26,35,4,43.78,,,,,
-28,36,0,45.61,,,,,
-24,33,3,40.91,,,,,
-30,35,4,46.27,,,,,
-28,31,9,42.73,,,,,
-26,34,3,42.91,,,,,
-30,36,7,47.38,,,,,
-28,35,6,45.22,,,,,
-31,33,2,45.32,,,,,
-26,33,1,42.02,,,,,
-35,36,10,51.2,,,,,
-28,37,3,46.5,,,,,
-30,34,3,45.44,,,,,
-24,34,9,42.58,,,,,
-24,30,-2,38.47,,,,,
-25,30,6,39.51,,,,,
-28,31,3,41.88,,,,,
-34,32,8,47.37,,,,,
-26,39,-2,46.91,,,,,
-29,34,9,45.59,,,,,
-23,34,1,41.06,,,,,
-32,34,5,46.96,,,,,
-26,36,5,44.69,,,,,
-25,38,6,45.88,,,,,
-26,33,6,42.44,,,,,
-24,34,5,41.92,,,,,
-28,35,6,45.22,,,,,
-28,36,7,46.14,,,,,
-32,31,-1,44.56,,,,,
-27,40,-1,48.27,,,,,
-29,31,1,42.46,,,,,
-26,36,2,44.45,,,,,
-31,27,4,41.3,,,,,
-31,37,4,48.44,,,,,
-26,33,4,42.2,,,,,
-31,33,3,45.38,,,,,
-27,36,5,45.28,,,,,
-25,30,3,39.17,,,,,
