x:,Y:,Z:,tot:,,,x:,Y:,Z:,tot:
-26,38,4,46.22,,,-27.39333333,34.6,4.303333333,44.5002
-26,38,3,46.14,,,,,,
-30,35,1,46.11,,,,,,
-26,34,2,42.85,,,,,,
-28,38,2,47.24,,,,,,
-26,34,2,42.85,,,,,,
-29,34,7,45.23,,,,,,
-29,34,1,44.7,,,,,,
-34,36,5,49.77,,,,,,
-30,34,11,46.66,,,,,,
-31,39,1,49.83,,,,,,
-30,33,7,45.14,,,,,,
-29,35,-1,45.46,,,,,,
-34,32,6,47.07,,,,,,
-31,37,6,48.64,,,,,,
-30,38,5,48.67,,,,,,
-28,34,4,44.23,,,,,,
-25,33,5,41.7,,,,,,
-27,35,6,44.61,,,,,,
-25,36,2,43.87,,,,,,
-26,31,0,40.46,,,,,,
-25,35,8,43.75,,,,,,
-27,35,3,44.31,,,,,,
-25,31,4,40.02,,,,,,
-28,36,5,45.88,,,,,,
-25,30,9,40.07,,,,,,
-25,37,-2,44.7,,,,,,
-26,28,5,38.54,,,,,,
-23,34,8,41.82,,,,,,
-23,33,3,40.34,,,,,,
-25,33,6,41.83,,,,,,
-26,38,8,46.73,,,,,,
-29,39,3,48.69,,,,,,
-33,35,9,48.94,,,,,,
-25,35,3,43.12,,,,,,
-28,37,4,46.57,,,,,,
-24,40,7,47.17,,,,,,
-24,34,4,41.81,,,,,,
-30,36,-1,46.87,,,,,,
-26,36,6,44.81,,,,,,
-26,33,4,42.2,,,,,,
-29,36,2,46.27,,,,,,
-32,36,9,49,,,,,,
-24,32,1,40.01,,,,,,
-27,32,1,41.88,,,,,,
-25,34,5,42.5,,,,,,
-25,31,4,40.02,,,,,,
-27,33,10,43.79,,,,,,
-28,30,9,42.01,,,,,,
-27,39,2,47.48,,,,,,
-24,31,5,39.52,,,,,,
-25,34,6,42.63,,,,,,
-22,30,7,37.85,,,,,,
-30,35,4,46.27,,,,,,
-23,33,4,40.42,,,,,,
-29,37,6,47.39,,,,,,
-29,38,3,47.9,,,,,,
-25,36,6,44.24,,,,,,
-25,36,8,44.55,,,,,,
-24,36,5,43.55,,,,,,
-25,32,-1,40.62,,,,,,
-29,34,6,45.09,,,,,,
-25,28,9,38.6,,,,,,
-25,35,-1,43.02,,,,,,
-30,34,4,45.52,,,,,,
-28,34,4,44.23,,,,,,
-27,33,5,42.93,,,,,,
-31,35,6,47.14,,,,,,
-25,35,0,43.01,,,,,,
-29,34,8,45.4,,,,,,
-24,36,4,43.45,,,,,,
-28,38,-2,47.24,,,,,,
-25,35,7,43.58,,,,,,
-25,36,6,44.24,,,,,,
-29,31,3,42.56,,,,,,
-27,38,1,46.63,,,,,,
-30,37,11,48.89,,,,,,
-25,29,2,38.34,,,,,,
-27,32,3,41.98,,,,,,
-27,35,6,44.61,,,,,,
-27,37,4,45.98,,,,,,
-25,33,5,41.7,,,,,,
-29,35,9,46.34,,,,,,
-26,35,7,44.16,,,,,,
-29,34,7,45.23,,,,,,
-26,31,8,41.24,,,,,,
-32,36,7,48.67,,,,,,
-21,32,7,38.91,,,,,,
-27,34,3,43.52,,,,,,
-29,36,8,46.91,,,,,,
-24,32,4,40.2,,,,,,
-25,40,1,47.18,,,,,,
-30,31,2,43.19,,,,,,
-26,37,7,45.76,,,,,,
-31,33,5,45.55,,,,,,
-24,34,0,41.62,,,,,,
-31,33,5,45.55,,,,,,
-31,36,4,47.68,,,,,,
-28,37,1,46.41,,,,,,
-23,35,4,42.07,,,,,,
-24,35,7,43.01,,,,,,
-25,33,3,41.51,,,,,,
-27,36,3,45.1,,,,,,
-29,38,3,47.9,,,,,,
-30,38,0,48.41,,,,,,
-28,33,5,43.57,,,,,,
-25,32,2,40.66,,,,,,
-26,35,6,44.01,,,,,,
-25,34,6,42.63,,,,,,
-28,39,0,48.01,,,,,,
-27,36,6,45.4,,,,,,
-27,35,3,44.31,,,,,,
-24,35,1,42.45,,,,,,
-21,38,2,43.46,,,,,,
-25,34,2,42.25,,,,,,
-30,36,3,46.96,,,,,,
-28,37,9,47.27,,,,,,
-21,37,9,43.49,,,,,,
-27,35,3,44.31,,,,,,
-24,35,3,42.54,,,,,,
-26,35,4,43.78,,,,,,
-27,30,-1,40.37,,,,,,
-31,33,5,45.55,,,,,,
-29,38,6,48.18,,,,,,
-28,31,4,41.96,,,,,,
-27,34,3,43.52,,,,,,
-30,38,11,49.65,,,,,,
-29,31,3,42.56,,,,,,
